Nota Clave,Paquete Nº,Nombre,Longitud,Altura desconectada
TRX.119.H.SC.001,P001,Muro Norte A,1200,2400
TRX.119.H.SC.002,P002,Muro Norte B,600,2400
TRX.119.H.SC.003,P003,Muro Este,800,1800
TRX.119.H.SC.004,P004,Pasillo Izq,400,2600
TRX.119.E.SC.005,P005,Techo Salón,1200,900
TRX.119.E.SC.006,P006,Techo Cocina,600,700
TBX.90.E.SC.001,P101,Tabique 1A,1200,2800
TBX.90.E.SC.002,P102,Tabique 1B,900,2800
TBX.90.E.SC.003,P103,Tabique 2A,600,2500
TBX.90.H.SC.001,P201,Tabique Baño,1200,2600
TBX.90.H.SC.002,P202,Tabique Ducha,800,2600
